,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
31132,mp-1187314,0.0214109983333337,0.0,Tb3Y,0.0214109983333337,"['Tb', 'Y']","# generated using pymatgen
data_Tb3Y
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03477900
_cell_length_b   5.03477900
_cell_length_c   5.03477900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3Y
_chemical_formula_sum   'Tb3 Y1'
_cell_volume   127.62661075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.50000000  1
  Tb  Tb1  1  0.50000000  0.00000000  0.50000000  1
  Tb  Tb2  1  0.50000000  0.50000000  0.00000000  1
  Y  Y3  1  0.00000000  0.00000000  0.00000000  1
",221
37508,mp-1022963,-0.9383546537500004,0.0,IrO3,0.0438438537499941,"['Ir', 'O']","# generated using pymatgen
data_IrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20641672
_cell_length_b   5.20641672
_cell_length_c   3.76325100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.14799044
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrO3
_chemical_formula_sum   'Ir2 O6'
_cell_volume   102.00925818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.49663100  0.00743300  0.50000000  1
  Ir  Ir1  1  0.99256700  0.50336900  0.50000000  1
  O  O2  1  0.17577900  0.82422100  0.50000000  1
  O  O3  1  0.66792500  0.66963200  0.50000000  1
  O  O4  1  0.33036800  0.33207500  0.50000000  1
  O  O5  1  0.83754800  0.16245200  0.50000000  1
  O  O6  1  0.50116300  0.00306000  0.00000000  1
  O  O7  1  0.99694000  0.49883700  0.00000000  1
",38
2915,mp-7808,-0.6662240812500002,0.5677000000000003,BaP3,0.0,"['Ba', 'P']","# generated using pymatgen
data_BaP3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.06415141
_cell_length_b   7.06415141
_cell_length_c   4.80018189
_cell_angle_alpha   71.33324389
_cell_angle_beta   71.33324389
_cell_angle_gamma   66.52623869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaP3
_chemical_formula_sum   'Ba2 P6'
_cell_volume   202.98266739
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.82589300  0.82589300  0.31566100  1
  Ba  Ba1  1  0.17410700  0.17410700  0.68433900  1
  P  P2  1  0.59156900  0.59156900  0.02092200  1
  P  P3  1  0.40843100  0.40843100  0.97907800  1
  P  P4  1  0.18461800  0.64929400  0.70915100  1
  P  P5  1  0.35070600  0.81538200  0.29084900  1
  P  P6  1  0.81538200  0.35070600  0.29084900  1
  P  P7  1  0.64929400  0.18461800  0.70915100  1
",12
33539,mp-1094982,-0.0304023116666667,0.0,LiMg,0.0295834199999998,"['Li', 'Mg']","# generated using pymatgen
data_LiMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09150846
_cell_length_b   3.09150846
_cell_length_c   5.10352900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg
_chemical_formula_sum   'Li1 Mg1'
_cell_volume   42.24176488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.66666700  0.33333300  0.50000000  1
",187
3641,mp-1206373,-1.5326117520052085,0.0,LiHfSe2,0.0,"['Hf', 'Li', 'Se']","# generated using pymatgen
data_LiHfSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71305256
_cell_length_b   3.71305256
_cell_length_c   6.67937500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000991
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfSe2
_chemical_formula_sum   'Li1 Hf1 Se2'
_cell_volume   79.74961737
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Hf  Hf1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.66666700  0.33333300  0.75111900  1
  Se  Se3  1  0.33333300  0.66666700  0.24888100  1
",164
31542,mp-1103481,-0.4902668209090912,0.0,Er3(FeGe)4,0.023634079999999,"['Er', 'Fe', 'Ge']","# generated using pymatgen
data_Er3(FeGe)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82122438
_cell_length_b   7.82122438
_cell_length_c   7.82122438
_cell_angle_alpha   149.00512843
_cell_angle_beta   129.17372226
_cell_angle_gamma   60.73253212
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3(FeGe)4
_chemical_formula_sum   'Er3 Fe4 Ge4'
_cell_volume   189.33467533
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.00000000  0.50000000  1
  Er  Er1  1  0.87115300  0.87115300  0.00000000  1
  Er  Er2  1  0.12884700  0.12884700  0.00000000  1
  Fe  Fe3  1  0.85537400  0.67452500  0.18084900  1
  Fe  Fe4  1  0.49367600  0.67452500  0.81915100  1
  Fe  Fe5  1  0.50632400  0.32547500  0.18084900  1
  Fe  Fe6  1  0.14462600  0.32547500  0.81915100  1
  Ge  Ge7  1  0.27923200  0.77923200  0.50000000  1
  Ge  Ge8  1  0.72076800  0.22076800  0.50000000  1
  Ge  Ge9  1  0.19572900  0.50000000  0.69572900  1
  Ge  Ge10  1  0.80427100  0.50000000  0.30427100  1
",71
28527,mp-1080439,-0.4313108356666667,0.8204000000000002,P4Ru,0.0158678286666669,"['P', 'Ru']","# generated using pymatgen
data_P4Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70193400
_cell_length_b   4.72014100
_cell_length_c   7.15366224
_cell_angle_alpha   80.55323352
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P4Ru
_chemical_formula_sum   'P8 Ru2'
_cell_volume   156.61377407
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.19172300  0.21500600  0.25104100  1
  P  P1  1  0.69172300  0.78499400  0.24895900  1
  P  P2  1  0.80827700  0.78499400  0.74895900  1
  P  P3  1  0.30827700  0.21500600  0.75104100  1
  P  P4  1  0.64977800  0.37872300  0.91151600  1
  P  P5  1  0.14977800  0.62127700  0.58848400  1
  P  P6  1  0.35022200  0.62127700  0.08848400  1
  P  P7  1  0.85022200  0.37872300  0.41151600  1
  Ru  Ru8  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru9  1  0.00000000  0.00000000  0.00000000  1
",14
14861,mp-5381,-1.5089198006666664,0.0,U2PN2,0.0,"['U', 'P', 'N']","# generated using pymatgen
data_U2PN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79725226
_cell_length_b   3.79725226
_cell_length_c   6.53767400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000458
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2PN2
_chemical_formula_sum   'U2 P1 N2'
_cell_volume   81.63807800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.66666700  0.33333300  0.71931800  1
  U  U1  1  0.33333300  0.66666700  0.28068200  1
  P  P2  1  0.00000000  0.00000000  0.00000000  1
  N  N3  1  0.33333300  0.66666700  0.62880900  1
  N  N4  1  0.66666700  0.33333300  0.37119100  1
",164
35353,mp-30160,-0.398912776428572,4.2782,Si(CN2)2,0.0350344485714284,"['Si', 'C', 'N']","# generated using pymatgen
data_Si(CN2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68437800
_cell_length_b   6.68437800
_cell_length_c   6.68437800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si(CN2)2
_chemical_formula_sum   'Si2 C4 N8'
_cell_volume   298.66408679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.50000000  0.50000000  0.50000000  1
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1
  C  C2  1  0.75000000  0.25000000  0.25000000  1
  C  C3  1  0.25000000  0.25000000  0.75000000  1
  C  C4  1  0.75000000  0.75000000  0.75000000  1
  C  C5  1  0.25000000  0.75000000  0.25000000  1
  N  N6  1  0.14554100  0.85445900  0.14554100  1
  N  N7  1  0.64554100  0.64554100  0.64554100  1
  N  N8  1  0.85445900  0.85445900  0.85445900  1
  N  N9  1  0.35445900  0.64554100  0.35445900  1
  N  N10  1  0.35445900  0.35445900  0.64554100  1
  N  N11  1  0.64554100  0.35445900  0.35445900  1
  N  N12  1  0.14554100  0.14554100  0.85445900  1
  N  N13  1  0.85445900  0.14554100  0.14554100  1
",224
14925,mp-7791,-3.018082091296296,5.7562,Li2GeF6,0.0,"['F', 'Ge', 'Li']","# generated using pymatgen
data_Li2GeF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66459700
_cell_length_b   4.66459700
_cell_length_c   8.96727600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GeF6
_chemical_formula_sum   'Li4 Ge2 F12'
_cell_volume   195.11416254
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.33812900  1
  Li  Li1  1  0.50000000  0.50000000  0.83812900  1
  Li  Li2  1  0.50000000  0.50000000  0.16187100  1
  Li  Li3  1  0.00000000  0.00000000  0.66187100  1
  Ge  Ge4  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge5  1  0.50000000  0.50000000  0.50000000  1
  F  F6  1  0.22088300  0.77911700  0.50000000  1
  F  F7  1  0.68894500  0.68894500  0.64983800  1
  F  F8  1  0.27911700  0.27911700  0.00000000  1
  F  F9  1  0.72088300  0.72088300  0.00000000  1
  F  F10  1  0.77911700  0.22088300  0.50000000  1
  F  F11  1  0.18894500  0.81105500  0.85016200  1
  F  F12  1  0.31105500  0.31105500  0.35016200  1
  F  F13  1  0.68894500  0.68894500  0.35016200  1
  F  F14  1  0.81105500  0.18894500  0.85016200  1
  F  F15  1  0.81105500  0.18894500  0.14983800  1
  F  F16  1  0.18894500  0.81105500  0.14983800  1
  F  F17  1  0.31105500  0.31105500  0.64983800  1
",136
32250,mp-1225220,-0.4111936847222222,0.0,EuGaAg,0.024493658333335,"['Ag', 'Eu', 'Ga']","# generated using pymatgen
data_EuGaAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88580834
_cell_length_b   5.88580834
_cell_length_c   7.70108757
_cell_angle_alpha   51.11334280
_cell_angle_beta   51.11334280
_cell_angle_gamma   47.99983110
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGaAg
_chemical_formula_sum   'Eu2 Ga2 Ag2'
_cell_volume   144.03154349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.45784800  0.45784800  0.29742500  1
  Eu  Eu1  1  0.54215200  0.54215200  0.70257500  1
  Ga  Ga2  1  0.16025700  0.16025700  0.88740100  1
  Ga  Ga3  1  0.83974300  0.83974300  0.11259900  1
  Ag  Ag4  1  0.82607800  0.82607800  0.73112900  1
  Ag  Ag5  1  0.17392200  0.17392200  0.26887100  1
",12
8867,mp-494,-0.149829453749998,0.0,GeMo3,0.0,"['Ge', 'Mo']","# generated using pymatgen
data_GeMo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97181200
_cell_length_b   4.97181200
_cell_length_c   4.97181200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeMo3
_chemical_formula_sum   'Ge2 Mo6'
_cell_volume   122.89779605
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo2  1  0.25000000  0.00000000  0.50000000  1
  Mo  Mo3  1  0.75000000  0.00000000  0.50000000  1
  Mo  Mo4  1  0.00000000  0.50000000  0.25000000  1
  Mo  Mo5  1  0.00000000  0.50000000  0.75000000  1
  Mo  Mo6  1  0.50000000  0.75000000  0.00000000  1
  Mo  Mo7  1  0.50000000  0.25000000  0.00000000  1
",223
10340,mp-3772,-0.8906563577678567,1.3487,Cd(GaSe2)2,0.0,"['Cd', 'Ga', 'Se']","# generated using pymatgen
data_Cd(GaSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88953383
_cell_length_b   6.88953383
_cell_length_c   6.88953383
_cell_angle_alpha   129.52204394
_cell_angle_beta   129.52204394
_cell_angle_gamma   74.17202072
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(GaSe2)2
_chemical_formula_sum   'Cd1 Ga2 Se4'
_cell_volume   189.71853161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.25000000  0.75000000  0.50000000  1
  Ga  Ga2  1  0.50000000  0.50000000  0.00000000  1
  Se  Se3  1  0.86526000  0.39995400  0.98937200  1
  Se  Se4  1  0.41058100  0.87588800  0.01062800  1
  Se  Se5  1  0.12411200  0.13474000  0.53469300  1
  Se  Se6  1  0.60004600  0.58941900  0.46530700  1
",82
16666,mp-1211671,-0.768178436875,0.0,La3Ge5,0.0,"['Ge', 'La']","# generated using pymatgen
data_La3Ge5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.64771074
_cell_length_b   9.64855936
_cell_length_c   7.82415444
_cell_angle_alpha   82.90721834
_cell_angle_beta   55.28814474
_cell_angle_gamma   41.80463692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Ge5
_chemical_formula_sum   'La6 Ge10'
_cell_volume   402.61626473
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.48601800  0.34941000  0.13085200  1
  La  La1  1  0.13085200  0.03372000  0.48601800  1
  La  La2  1  0.90059000  0.76398200  0.21628000  1
  La  La3  1  0.21628000  0.11914800  0.90059000  1
  La  La4  1  0.55246600  0.44753400  0.55246600  1
  La  La5  1  0.80246600  0.69753400  0.80246600  1
  Ge  Ge6  1  0.47181000  0.20323200  0.80437900  1
  Ge  Ge7  1  0.80437900  0.52057900  0.47181000  1
  Ge  Ge8  1  0.04676800  0.77819000  0.72942100  1
  Ge  Ge9  1  0.72942100  0.44562100  0.04676800  1
  Ge  Ge10  1  0.59864300  0.75989300  0.32620500  1
  Ge  Ge11  1  0.32620500  0.31525900  0.59864300  1
  Ge  Ge12  1  0.49010700  0.65135700  0.93474100  1
  Ge  Ge13  1  0.93474100  0.92379500  0.49010700  1
  Ge  Ge14  1  0.98812700  0.01187300  0.98812700  1
  Ge  Ge15  1  0.23812700  0.26187300  0.23812700  1
",43
39841,mp-34433,-2.498585911428571,0.0,Mg2TcO4,0.0533537599999993,"['Mg', 'O', 'Tc']","# generated using pymatgen
data_Mg2TcO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10768188
_cell_length_b   6.10768188
_cell_length_c   6.10768188
_cell_angle_alpha   120.55662238
_cell_angle_beta   119.32484704
_cell_angle_gamma   90.10598540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2TcO4
_chemical_formula_sum   'Mg4 Tc2 O8'
_cell_volume   161.22771472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61281400  0.86281400  0.75000000  1
  Mg  Mg1  1  0.38718600  0.13718600  0.25000000  1
  Mg  Mg2  1  0.00000000  0.50000000  0.00000000  1
  Mg  Mg3  1  0.00000000  0.00000000  0.50000000  1
  Tc  Tc4  1  0.50000000  0.50000000  0.00000000  1
  Tc  Tc5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.24681600  0.72487500  0.97805900  1
  O  O7  1  0.24760100  0.26524000  0.98236000  1
  O  O8  1  0.24681600  0.26875700  0.52194100  1
  O  O9  1  0.78288000  0.26524000  0.51764000  1
  O  O10  1  0.21712000  0.73476000  0.48236000  1
  O  O11  1  0.75239900  0.73476000  0.01764000  1
  O  O12  1  0.75318400  0.73124300  0.47805900  1
  O  O13  1  0.75318400  0.27512500  0.02194100  1
",74
37573,mp-1112445,-1.2766833551,0.0,K2TlAgBr6,0.044334110749999,"['Ag', 'Br', 'K', 'Tl']","# generated using pymatgen
data_K2TlAgBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.91734876
_cell_length_b   7.91734876
_cell_length_c   7.91734876
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2TlAgBr6
_chemical_formula_sum   'K2 Tl1 Ag1 Br6'
_cell_volume   350.93309859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag3  1  0.50000000  0.50000000  0.50000000  1
  Br  Br4  1  0.74834900  0.25165100  0.25165100  1
  Br  Br5  1  0.25165100  0.25165100  0.74834900  1
  Br  Br6  1  0.25165100  0.74834900  0.74834900  1
  Br  Br7  1  0.25165100  0.74834900  0.25165100  1
  Br  Br8  1  0.74834900  0.25165100  0.74834900  1
  Br  Br9  1  0.74834900  0.74834900  0.25165100  1
",225
33593,mp-1183366,-0.249245575,0.0,BaCd3,0.0303011199999996,"['Ba', 'Cd']","# generated using pymatgen
data_BaCd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42847398
_cell_length_b   7.42847398
_cell_length_c   5.32422400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.60993470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCd3
_chemical_formula_sum   'Ba2 Cd6'
_cell_volume   257.92922939
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33276000  0.66724000  0.25000000  1
  Ba  Ba1  1  0.66724000  0.33276000  0.75000000  1
  Cd  Cd2  1  0.14055200  0.28171800  0.75000000  1
  Cd  Cd3  1  0.71828200  0.85944800  0.75000000  1
  Cd  Cd4  1  0.14008400  0.85991600  0.75000000  1
  Cd  Cd5  1  0.85944800  0.71828200  0.25000000  1
  Cd  Cd6  1  0.28171800  0.14055200  0.25000000  1
  Cd  Cd7  1  0.85991600  0.14008400  0.25000000  1
",63
